entry_time,exit_time,engine,portion,net_ret_1x,reason,tp1_pct,size,regime,quality,vol_regime,atr_ratio,trailing_pct
2024-01-10 15:00:00+00:00,2024-01-10 22:00:00+00:00,P1.3,0.5,0.05857875053626227,TP1,0.046759158898764364,1.0,TREND_UP,70.0,HIGH,1.1869669221524521,
2024-01-10 15:00:00+00:00,2024-01-11 00:00:00+00:00,P1.3,0.5,0.08371810283798164,TP2,0.046759158898764364,1.0,TREND_UP,70.0,HIGH,1.1869669221524521,
2024-02-13 11:00:00+00:00,2024-02-15 00:00:00+00:00,P1.3,0.5,0.057161201081796786,TP1,0.04,1.0,TREND_UP,70.0,NORMAL,1.0922191768840133,
2024-02-13 11:00:00+00:00,2024-02-16 19:00:00+00:00,P1.3,0.5,0.054134451156783836,TRAIL-중변동,0.04,1.0,TREND_UP,70.0,NORMAL,1.0922191768840133,0.020416153932207182
2024-02-19 21:00:00+00:00,2024-02-25 19:00:00+00:00,P1.3,0.48,0.030775111534051325,TP1,0.03,0.96,TREND_UP,65.0,HIGH,1.1233970944491267,
2024-02-19 21:00:00+00:00,2024-02-26 09:00:00+00:00,P1.3,0.48,0.014267172866054167,TRAIL-중변동,0.03,0.96,TREND_UP,65.0,HIGH,1.1233970944491267,0.020173698967380155
2024-03-04 18:00:00+00:00,2024-03-05 03:00:00+00:00,P1.3,0.6,0.04438828675812556,TP1,0.03,1.2,TREND_UP,70.0,HIGH,1.1610095896273198,
2024-03-04 18:00:00+00:00,2024-03-05 14:00:00+00:00,P1.3,0.6,0.06469473076295373,TP2,0.03,1.2,TREND_UP,70.0,HIGH,1.1610095896273198,
2024-03-08 08:00:00+00:00,2024-03-11 01:00:00+00:00,P1.3,0.96,-0.026273726273725928,SL,0.06,0.96,TREND_UP,65.0,LOW,0.8660953127429721,
2024-05-18 03:00:00+00:00,2024-05-20 19:00:00+00:00,P1.3,0.48,0.09087162837162888,TP1,0.06,0.96,TREND_UP,60.227102912367116,LOW,0.8840117604153911,
2024-05-18 03:00:00+00:00,2024-05-20 21:00:00+00:00,P1.3,0.48,0.1509365634365638,TP2,0.06,0.96,TREND_UP,60.227102912367116,LOW,0.8840117604153911,
2024-05-21 11:00:00+00:00,2024-05-22 12:00:00+00:00,P1.3,1.44,-0.031746138476907326,SL,0.05582417582417582,1.44,TREND_UP,80.0,NORMAL,1.054998911616938,
2024-09-20 03:00:00+00:00,2024-09-23 02:00:00+00:00,P1.3,0.5,0.044889989582229006,TP1,0.04,1.0,TREND_UP,75.0,NORMAL,1.0436542428381381,
2024-09-20 03:00:00+00:00,2024-09-24 02:00:00+00:00,P1.3,0.5,0.04103211685727315,TRAIL-중변동,0.04,1.0,TREND_UP,75.0,NORMAL,1.0436542428381381,0.020514334582179508
2024-11-08 00:00:00+00:00,2024-11-09 05:00:00+00:00,P1.3,0.6,0.058305739204616014,TP1,0.052149099340110576,1.2,TREND_UP,75.0,NORMAL,0.9580815439271468,
2024-11-08 00:00:00+00:00,2024-11-09 22:00:00+00:00,P1.3,0.6,0.08397220756771362,TP2,0.052149099340110576,1.2,TREND_UP,75.0,NORMAL,0.9580815439271468,
2024-12-16 18:00:00+00:00,2024-12-17 22:00:00+00:00,P1.3,1.44,-0.0319823570079627,SL,0.024782958591425645,1.44,TREND_UP,85.0,ULTRA_HIGH,1.3844841748312489,
2025-01-04 12:00:00+00:00,2025-01-07 15:00:00+00:00,P1.3,0.96,-0.04410700823340197,SL,0.06,0.96,TREND_UP,65.0,LOW,0.8718092044255252,
2025-04-23 12:00:00+00:00,2025-04-24 08:00:00+00:00,P1.3,1.0,-0.038904085129046306,SL,0.04974686330618534,1.0,TREND_UP,70.0,NORMAL,0.970552360399451,
2025-06-11 14:00:00+00:00,2025-06-12 02:00:00+00:00,P1.3,0.8,-0.027108193475330555,SL,0.06,0.8,TREND_UP,60.0,LOW,0.7715082041322623,
2025-07-03 13:00:00+00:00,2025-07-04 07:00:00+00:00,P1.3,0.48,-0.03227446710592752,SL,0.03,0.48,TREND_UP,60.0,HIGH,1.1045055731261753,
2025-07-16 13:00:00+00:00,2025-07-17 06:00:00+00:00,P1.3,0.24,0.07241843243673118,TP1,0.06,0.48,TREND_UP,60.0,LOW,0.7206804509004874,
2025-07-16 13:00:00+00:00,2025-07-18 01:00:00+00:00,P1.3,0.24,0.12492082482933387,TP2,0.06,0.48,TREND_UP,60.0,LOW,0.7206804509004874,
2025-07-28 05:00:00+00:00,2025-07-28 14:00:00+00:00,P1.3,0.8,-0.03119686015409917,SL,0.03,0.8,TREND_UP,65.0,HIGH,1.134855792464256,
2025-08-08 03:00:00+00:00,2025-08-09 04:00:00+00:00,P1.3,0.4,0.035005945907993885,TP1,0.03,0.8,TREND_UP,65.0,HIGH,1.2488631611482424,
2025-08-08 03:00:00+00:00,2025-08-09 09:00:00+00:00,P1.3,0.4,0.06593461878464679,TP2,0.03,0.8,TREND_UP,65.0,HIGH,1.2488631611482424,
2025-10-02 01:00:00+00:00,2025-10-05 04:00:00+00:00,P1.3,0.6,0.04027257837622056,TP1,0.04,1.2,TREND_UP,70.0,NORMAL,0.9832951567506102,
2025-10-02 01:00:00+00:00,2025-10-07 12:00:00+00:00,P1.3,0.6,0.08510501210645627,TP2,0.04,1.2,TREND_UP,70.0,NORMAL,0.9832951567506102,
